mode,repetition,background_target_mbps,background_actual_mbps,quic_goodput_mbps,quic_wire_mbps,background_wire_mbps,combined_wire_mbps,bottleneck_utilization_percent,duration_ms,final_rtt_us,final_cwnd_bytes,final_ect1_packets,final_ce_packets,captured_ect0_packets,captured_ect1_packets,captured_ce_packets,background_tcp_ecn_packets,quic_forward_drops,background_forward_drops,dualpi2_forward_drops,dualpi2_l4s_packets,dualpi2_ecn_marks
l4s-ect0,5,5,4.985735,15.92013937652538,15.826868823421547,2.237228587347217,18.064097410768763,90.3204870538438,2107.672,3951,8191,0,392,9101,0,392,0,160,60,220,0,392
l4s-ect0,1,10,9.957709,16.48755440051456,16.52936448765192,2.520120716349256,19.04948520400118,95.2474260200059,2035.137,2420,5797,0,426,8996,0,426,0,169,59,228,0,427
l4s-ect0,2,10,9.965162,15.041299611801938,15.148974301784333,3.3348822162965654,18.4838565180809,92.41928259040449,2230.82,2677,7040,0,124,9197,0,124,0,393,103,501,0,135
l4s-ect0,3,10,10.005868,16.288930863956605,16.54206701355833,2.4309562130834896,18.97302322664182,94.8651161332091,2059.953,2500,4727,0,428,9045,0,428,0,142,60,202,0,429
l4s-ect0,4,10,9.957301,16.098325467545408,16.18103573555208,2.5456728591047173,18.726708594656795,93.63354297328398,2084.343,3105,4974,0,364,9041,0,364,0,178,54,232,0,365
l4s-ect0,5,10,10.005744,15.34088007988091,15.461652560445154,2.945691899175345,18.4073444596205,92.0367222981025,2187.256,3619,8230,0,363,9159,0,363,0,259,65,325,0,363
l4s-ect0,1,20,14.230045,16.26329585110508,16.17740371682041,2.267939060990292,18.4453427778107,92.2267138890535,2063.2,3003,5924,0,427,9070,0,427,0,234,78,312,0,428
l4s-ect0,2,20,14.424507,16.357666393506157,16.574500778321454,2.6318514097369166,19.20635218805837,96.03176094029186,2051.297,2226,6696,0,476,9088,0,476,0,140,54,194,0,479
l4s-ect0,3,20,13.343329,17.837997092072843,17.818975684224473,0.8305947996580695,18.649570483882542,93.24785241941271,1881.065,3324,6248,0,541,8970,0,541,0,3,43,47,0,544
l4s-ect0,4,20,14.461334,16.9913752942082,17.3492295018377,1.9437810690395259,19.29301057087723,96.46505285438614,1974.792,3241,6879,0,480,8968,0,480,0,29,49,78,0,480
l4s-ect0,5,20,14.254321,16.427933492058596,16.579819948000562,2.4711592316138837,19.050979179614444,95.25489589807222,2042.523,3596,7275,0,434,9139,0,434,0,179,66,246,0,435
